,target_mcp
2023-03-03 10:30:00,5541.0215769554125
2023-03-03 10:45:00,5324.735078745794
2023-03-03 11:00:00,5123.98
2023-03-03 11:15:00,4890.989673058223
2023-03-03 11:30:00,4633.041927855298
2023-03-03 11:45:00,4371.175718724725
2023-03-03 12:00:00,4126.43
2023-03-03 12:15:00,3917.527614829785
2023-03-03 12:30:00,3753.926961623394
2023-03-03 12:45:00,3642.7703276053057
2023-03-03 13:00:00,3591.2
2023-03-03 13:15:00,3603.409398872639
2023-03-03 13:30:00,3671.7964756511274
2023-03-03 13:45:00,3785.8103146040517
2023-03-03 14:00:00,3934.9
2023-03-03 14:15:00,4108.263070929658
2023-03-03 14:30:00,4294.090885772098
2023-03-03 14:45:00,4480.323257728489
2023-03-03 15:00:00,4654.9
2023-03-03 15:15:00,4805.757223658728
2023-03-03 15:30:00,4920.816231260481
2023-03-03 15:45:00,4987.9946232319935
2023-03-03 16:00:00,4995.21
2023-03-03 16:15:00,4939.910534435428
2023-03-03 16:30:00,4857.666689185977
2023-03-03 16:45:00,4793.5794993435375
2023-03-03 17:00:00,4792.75
2023-03-03 17:15:00,4893.34173234956
2023-03-03 17:30:00,5105.768261995613
2023-03-03 17:45:00,5433.50566064386
2023-03-03 18:00:00,5880.03
2023-03-03 18:15:00,6432.073004916335
2023-03-03 18:30:00,7009.3890128315725
2023-03-03 18:45:00,7514.988014331024
2023-03-03 19:00:00,7851.88
2023-03-03 19:15:00,7948.673747985104
2023-03-03 19:30:00,7836.373186678101
2023-03-03 19:45:00,7571.581032032046
2023-03-03 20:00:00,7210.9
2023-03-03 20:15:00,6813.87559689325
2023-03-03 20:30:00,6451.824490456026
2023-03-03 20:45:00,6199.006138790788
2023-03-03 21:00:00,6129.68
2023-03-03 21:15:00,6294.509176941894
2023-03-03 21:30:00,6649.771351497795
2023-03-03 21:45:00,7128.147850304798
2023-03-03 22:00:00,7662.32
2023-03-03 22:15:00,8176.101601589174
2023-03-03 22:30:00,8557.836353552793
2023-03-03 22:45:00,8687.00042874002
2023-03-03 23:00:00,8443.07
2023-03-03 23:15:00,7763.286916701414
2023-03-03 23:30:00,6815.955734291026
2023-03-03 23:45:00,5827.146684735126
2023-03-04 00:00:00,5022.93
2023-03-04 00:15:00,4570.352919105174
2023-03-04 00:30:00,4400.370709283103
2023-03-04 00:45:00,4384.915644819482
2023-03-04 01:00:00,4395.92
2023-03-04 01:15:00,4332.831563127893
2023-03-04 01:30:00,4205.1601785765615
2023-03-04 01:45:00,4049.93120473695
2023-03-04 02:00:00,3904.17
2023-03-04 02:15:00,3798.5856721332552
2023-03-04 02:30:00,3738.6223264106497
2023-03-04 02:45:00,3723.40781748272
2023-03-04 03:00:00,3752.07
2023-03-04 03:15:00,3824.1760608390896
2023-03-04 03:30:00,3941.0505157808407
2023-03-04 03:45:00,4104.4572128321715
2023-03-04 04:00:00,4316.16
2023-03-04 04:15:00,4578.60570951039
2023-03-04 04:30:00,4896.97311046599
2023-03-04 04:45:00,5277.123956188596
2023-03-04 05:00:00,5724.92
2023-03-04 05:15:00,6251.319851119352
2023-03-04 05:30:00,6887.669542355204
2023-03-04 05:45:00,7670.411962413451
2023-03-04 06:00:00,8635.99
2023-03-04 06:15:00,9773.1022297622
2023-03-04 08:00:00,9726.55
2023-03-04 09:30:00,9865.084788332708
2023-03-04 09:45:00,8591.462784722558
2023-03-04 10:00:00,7459.84
2023-03-04 10:15:00,6722.721901733589
2023-03-04 10:30:00,6304.389375550354
2023-03-04 10:45:00,6047.067161591942
2023-03-04 11:00:00,5792.98
2023-03-04 11:15:00,5422.657839039145
2023-03-04 11:30:00,4969.851459465879
2023-03-04 11:45:00,4506.616850159673
2023-03-04 12:00:00,4105.01
2023-03-04 12:15:00,3821.6276796098323
2023-03-04 12:30:00,3651.2297865861333
2023-03-04 12:45:00,3573.117000269368
2023-03-04 13:00:00,3566.59
2023-03-04 13:15:00,3615.8719112715285
2023-03-04 13:30:00,3724.8756441895903
2023-03-04 13:45:00,3902.4365550128573
2023-03-04 14:00:00,4157.39
2023-03-04 14:15:00,4491.604206554055
2023-03-04 14:30:00,4879.078886655506
2023-03-04 14:45:00,5286.846623429205
2023-03-04 15:00:00,5681.94
2023-03-04 15:15:00,6026.773293762254
2023-03-04 15:30:00,6265.287559188387
2023-03-04 15:45:00,6336.805545020325
2023-03-04 16:00:00,6180.65
2023-03-04 16:15:00,5782.280743396927
2023-03-04 16:30:00,5311.70587659095
2023-03-04 16:45:00,4985.070571489498
2023-03-04 17:00:00,5018.52
2023-03-04 17:15:00,5566.10810765004
2023-03-04 17:30:00,6533.523934447815
2023-03-04 17:45:00,7764.365294021684
2023-03-04 18:00:00,9102.23
2023-03-04 19:45:00,8679.675446283261
2023-03-04 20:00:00,7590.6
2023-03-04 20:15:00,7015.117320643905
2023-03-04 20:30:00,6861.199022058069
2023-03-04 20:45:00,6947.068712443199
2023-03-04 21:00:00,7090.95
2023-03-04 21:15:00,7152.672066586087
2023-03-04 21:30:00,7158.486388686689
2023-03-04 21:45:00,7176.250016443948
2023-03-04 22:00:00,7273.82
2023-03-04 22:15:00,7493.758944261752
2023-03-04 22:30:00,7777.451673195177
2023-03-04 22:45:00,8040.988565531013
2023-03-04 23:00:00,8200.46
2023-03-04 23:15:00,8193.688562616906
2023-03-04 23:30:00,8045.425668532606
2023-03-04 23:45:00,7802.154940182003
2023-03-05 00:00:00,7510.36
2023-03-05 00:15:00,7207.645711520627
2023-03-05 00:30:00,6896.101902674403
2023-03-05 00:45:00,6568.939642490978
2023-03-05 01:00:00,6219.37
2023-03-05 01:15:00,5847.35687255059
2023-03-05 01:30:00,5479.875470769783
2023-03-05 01:45:00,5150.653833604083
2023-03-05 02:00:00,4893.42
2023-03-05 02:15:00,4733.109610777011
2023-03-05 02:30:00,4659.488714246468
2023-03-05 02:45:00,4653.5309605926905
2023-03-05 03:00:00,4696.21
2023-03-05 03:15:00,4773.7496843413655
2023-03-05 03:30:00,4893.374672244348
2023-03-05 03:45:00,5067.559824025157
2023-03-05 04:00:00,5308.78
2023-03-05 04:15:00,5633.2786831075255
2023-03-05 04:30:00,6072.373846776139
2023-03-05 04:45:00,6661.152087056682
2023-03-05 05:00:00,7434.7
2023-03-05 05:15:00,8402.780895728534
2023-03-05 05:30:00,9473.8649406511
2023-03-05 07:30:00,9768.713246871044
2023-03-05 07:45:00,8457.426233198476
2023-03-05 08:00:00,7339.24
2023-03-05 08:15:00,6600.309592589303
2023-03-05 08:30:00,6200.820621896364
2023-03-05 08:45:00,6044.466340255246
2023-03-05 09:00:00,6034.94
2023-03-05 09:15:00,6083.125023784703
2023-03-05 09:30:00,6128.665515543496
2023-03-05 09:45:00,6118.395749530544
2023-03-05 10:00:00,5999.15
2023-03-05 10:15:00,5737.130156021886
2023-03-05 10:30:00,5376.0085659296465
2023-03-05 10:45:00,4978.825192872583
2023-03-05 11:00:00,4608.62
2023-03-05 11:15:00,4314.750758377756
2023-03-05 11:30:00,4091.8464707379235
2023-03-05 11:45:00,3920.853947729129
2023-03-05 12:00:00,3782.72
2023-03-05 12:15:00,3662.5632167170916
2023-03-05 12:30:00,3562.1893011186635
2023-03-05 12:45:00,3487.575734960904
2023-03-05 13:00:00,3444.7
2023-03-05 13:15:00,3437.33528100388
2023-03-05 13:30:00,3460.4375747874255
2023-03-05 13:45:00,3506.7585811772583
2023-03-05 14:00:00,3569.05
2023-03-05 14:15:00,3641.556440517391
2023-03-05 14:30:00,3724.494149731638
2023-03-05 14:45:00,3819.572284080066
2023-03-05 15:00:00,3928.5
2023-03-05 15:15:00,4049.4827069265575
2023-03-05 15:30:00,4166.710826286024
2023-03-05 15:45:00,4260.871032502479
2023-03-05 16:00:00,4312.65
2023-03-05 16:15:00,4311.594606776379
2023-03-05 16:30:00,4282.692545124265
2023-03-05 16:45:00,4259.791710910018
2023-03-05 17:00:00,4276.74
2023-03-05 17:15:00,4358.515897217926
2023-03-05 17:30:00,4494.620243216918
2023-03-05 17:45:00,4665.684467607451
2023-03-05 18:00:00,4852.34
2023-03-05 18:15:00,5034.473054351918
2023-03-05 18:30:00,5188.988982008065
2023-03-05 18:45:00,5292.047918660181
2023-03-05 19:00:00,5319.81
2023-03-05 19:15:00,5258.586729124405
2023-03-05 19:30:00,5135.295078750824
2023-03-05 19:45:00,4987.003389001832
2023-03-05 20:00:00,4850.78
2023-03-05 20:15:00,4757.944560400468
2023-03-05 20:30:00,4716.82195298864
2023-03-05 20:45:00,4729.9883690824945
2023-03-05 21:00:00,4800.02
2023-03-05 21:15:00,4928.304716773728
2023-03-05 21:30:00,5111.477109294615
2023-03-05 21:45:00,5344.983447168195
2023-03-05 22:00:00,5624.27
2023-03-05 22:15:00,5932.382041254626
2023-03-05 22:30:00,6202.760859832905
2023-03-05 22:45:00,6356.446748494732
2023-03-05 23:00:00,6314.48
2023-03-05 23:15:00,6031.512274457771
2023-03-05 23:30:00,5596.640701373767
2023-03-05 23:45:00,5132.57377760288
2023-03-06 00:00:00,4762.02
2023-03-06 00:15:00,4575.887610914296
2023-03-06 00:30:00,4537.883834672033
2023-03-06 00:45:00,4579.915641093753
2023-03-06 01:00:00,4633.89
2023-03-06 01:15:00,4644.157125635052
2023-03-06 01:30:00,4604.84020993811
2023-03-06 01:45:00,4522.505689272113
2023-03-06 02:00:00,4403.72
2023-03-06 02:15:00,4257.438886545504
2023-03-06 02:30:00,4102.175325575535
2023-03-06 02:45:00,3958.831601817798
2023-03-06 03:00:00,3848.31
2023-03-06 03:15:00,3787.727171932936
2023-03-06 03:30:00,3779.0572377597546
2023-03-06 03:45:00,3820.4886847066964
2023-03-06 04:00:00,3910.21
2023-03-06 04:15:00,4041.671956972755
2023-03-06 04:30:00,4189.374473385449
2023-03-06 04:45:00,4323.079753105419
2023-03-06 05:00:00,4412.55
2023-03-06 05:15:00,4439.376875176047
2023-03-06 05:30:00,4432.469868698455
2023-03-06 05:45:00,4432.567927871635
2023-03-06 06:00:00,4480.41
2023-03-06 06:15:00,4598.086792323062
2023-03-06 06:30:00,4733.096051820737
2023-03-06 06:45:00,4814.287285408044
2023-03-06 07:00:00,4770.51
2023-03-06 07:15:00,4557.722674281709
2023-03-06 07:30:00,4240.319674018602
2023-03-06 07:45:00,3909.8043367461937
2023-03-06 08:00:00,3657.68
2023-03-06 08:15:00,3549.8211043001047
2023-03-06 08:30:00,3549.586502104859
2023-03-06 08:45:00,3594.706148857184
2023-03-06 09:00:00,3622.91
2023-03-06 09:15:00,3586.6166585178744
2023-03-06 09:30:00,3496.999317561963
2023-03-06 09:45:00,3379.91981782507
2023-03-06 10:00:00,3261.24
2023-03-06 10:15:00,3162.334136628399
2023-03-06 10:30:00,3086.626227647289
2023-03-06 10:45:00,3033.0527048425342
2023-03-06 11:00:00,3000.55
2023-03-06 11:15:00,2987.0985137185303
2023-03-06 11:30:00,2986.8545218488825
2023-03-06 11:45:00,2993.018269054793
2023-03-06 12:00:00,2998.79
2023-03-06 12:15:00,2999.0629022474814
2023-03-06 12:30:00,2995.501934957182
2023-03-06 12:45:00,2991.465000188293
2023-03-06 13:00:00,2990.31
2023-03-06 13:15:00,2994.004877291546
2023-03-06 13:30:00,2998.9577383223877
2023-03-06 13:45:00,3000.1867301920356
2023-03-06 14:00:00,2992.71
2023-03-06 14:15:00,2975.047119836334
2023-03-06 14:30:00,2959.723361753265
2023-03-06 14:45:00,2962.765422793564
2023-03-06 15:00:00,3000.2
2023-03-06 15:15:00,3081.020393363117
2023-03-06 15:30:00,3186.0863146645497
2023-03-06 15:45:00,3289.2240786337084
2023-03-06 16:00:00,3364.26
2023-03-06 16:15:00,3394.2245879611996
2023-03-06 16:30:00,3398.965129588537
2023-03-06 16:45:00,3407.533106421605
2023-03-06 17:00:00,3448.98
2023-03-06 17:15:00,3542.0951610420866
2023-03-06 17:30:00,3664.6194169813066
2023-03-06 17:45:00,3784.0314644298737
2023-03-06 18:00:00,3867.81
2023-03-06 18:15:00,3893.4130491204555
2023-03-06 18:30:00,3878.215952486238
2023-03-06 18:45:00,3849.5733796089016
2023-03-06 19:00:00,3834.84
2023-03-06 19:15:00,3854.5257674760915
2023-03-06 19:30:00,3901.7617730737425
2023-03-06 19:45:00,3962.8343921345217
2023-03-06 20:00:00,4024.03
2023-03-06 20:15:00,4072.7018497251793
2023-03-06 20:30:00,4100.470705218794
2023-03-06 20:45:00,4100.024208103012
2023-03-06 21:00:00,4064.05
2023-03-06 21:15:00,3987.8901148731934
2023-03-06 21:30:00,3877.504156051084
2023-03-06 21:45:00,3741.506119203433
2023-03-06 22:00:00,3588.51
2023-03-06 22:15:00,3440.028628282051
2023-03-06 22:30:00,3369.170170576872
2023-03-06 22:45:00,3461.9416275832577
2023-03-06 23:00:00,3804.35
2023-03-06 23:15:00,4436.568965748605
2023-03-06 23:30:00,5215.438911641429
2023-03-06 23:45:00,5951.9669017135375
2023-03-07 00:00:00,6457.16
2023-03-07 00:15:00,6596.86003997353
2023-03-07 00:30:00,6456.247932857415
2023-03-07 00:45:00,6175.339359312594
2023-03-07 01:00:00,5894.15
2023-03-07 01:15:00,5720.393218107278
2023-03-07 01:30:00,5632.5731069289095
2023-03-07 01:45:00,5576.891442286086
2023-03-07 02:00:00,5499.55
2023-03-07 02:15:00,5363.77005634736
2023-03-07 02:30:00,5200.850889426948
2023-03-07 02:45:00,5059.11127779306
2023-03-07 03:00:00,4986.87
2023-03-07 03:15:00,5015.799681503283
2023-03-07 03:30:00,5110.988335363304
2023-03-07 03:45:00,5220.877821541671
2023-03-07 04:00:00,5293.91
2023-03-07 04:15:00,5297.681217639508
2023-03-07 04:30:00,5276.405769119842
2023-03-07 04:45:00,5293.452436040254
2023-03-07 05:00:00,5412.19
2023-03-07 05:15:00,5672.392166688683
2023-03-07 05:30:00,6019.452338157327
2023-03-07 05:45:00,6375.168840547309
2023-03-07 06:00:00,6661.34
2023-03-07 06:15:00,6812.118553105757
2023-03-07 06:30:00,6811.074878250844
2023-03-07 06:45:00,6654.133764270511
2023-03-07 07:00:00,6337.22
2023-03-07 07:15:00,5873.851433388292
2023-03-07 07:30:00,5347.918148839296
2023-03-07 07:45:00,4860.90328987065
2023-03-07 08:00:00,4514.29
2023-03-07 08:15:00,4379.097588341076
2023-03-07 08:30:00,4404.490026391975
2023-03-07 08:45:00,4509.167451246887
2023-03-07 09:00:00,4611.83
2023-03-07 09:15:00,4649.229931997405
2023-03-07 09:30:00,4630.327995592804
2023-03-07 09:45:00,4582.137061391801
2023-03-07 10:00:00,4531.67
2023-03-07 10:15:00,4498.247996169306
2023-03-07 10:30:00,4470.425491236812
2023-03-07 10:45:00,4429.065240685912
2023-03-07 11:00:00,4355.03
2023-03-07 11:15:00,4235.837770825374
2023-03-07 11:30:00,4085.6275394599506
2023-03-07 11:45:00,3925.193538364552
2023-03-07 12:00:00,3775.33
2023-03-07 12:15:00,3653.4473267792
2023-03-07 12:30:00,3563.420600923387
2023-03-07 12:45:00,3505.741074605881
2023-03-07 13:00:00,3480.9
2023-03-07 13:15:00,3489.358234557828
2023-03-07 13:30:00,3531.4550568465024
2023-03-07 13:45:00,3607.499350711926
2023-03-07 14:00:00,3717.8
2023-03-07 14:15:00,3861.8087974894897
2023-03-07 14:30:00,4035.5491716906054
2023-03-07 14:45:00,4234.187460046418
2023-03-07 15:00:00,4452.89
2023-03-07 15:15:00,4680.373606734214
2023-03-07 15:30:00,4879.557006391079
2023-03-07 15:45:00,5006.909402852404
2023-03-07 16:00:00,5018.9
2023-03-07 16:15:00,4895.819275573654
2023-03-07 16:30:00,4713.242802745077
2023-03-07 16:45:00,4570.567428543963
2023-03-07 17:00:00,4567.19
2023-03-07 17:15:00,4776.855228471169
2023-03-07 17:30:00,5170.699282628607
2023-03-07 17:45:00,5694.206195471742
2023-03-07 18:00:00,6292.86
2023-03-07 18:15:00,6908.603091791669
2023-03-07 18:30:00,7469.211316740491
2023-03-07 18:45:00,7898.9188833190665
2023-03-07 19:00:00,8121.96
2023-03-07 19:15:00,8090.408654362154
2023-03-07 19:30:00,7867.697950409431
2023-03-07 19:45:00,7545.100771251991
2023-03-07 20:00:00,7213.89
2023-03-07 20:15:00,6947.056353259719
2023-03-07 20:30:00,6744.461881621794
2023-03-07 20:45:00,6587.6864691729725
2023-03-07 21:00:00,6458.31
2023-03-07 21:15:00,6346.014370098975
2023-03-07 21:30:00,6272.889523103397
2023-03-07 21:45:00,6269.12741455612
2023-03-07 22:00:00,6364.92
2023-03-07 22:15:00,6566.288510094386
2023-03-07 22:30:00,6782.57127596462
2023-03-07 22:45:00,6898.935903852545
2023-03-07 23:00:00,6800.55
2023-03-07 23:15:00,6416.083933273484
2023-03-07 23:30:00,5848.219123038123
2023-03-07 23:45:00,5243.1397512837
2023-03-08 00:00:00,4747.03
2023-03-08 00:15:00,4468.9740380616795
2023-03-08 00:30:00,4369.655981882889
2023-03-08 00:45:00,4372.659934762654
2023-03-08 01:00:00,4401.57
2023-03-08 01:15:00,4395.342883229799
2023-03-08 01:30:00,4354.4256994303205
2023-03-08 01:45:00,4294.6381659156805
2023-03-08 02:00:00,4231.8
2023-03-08 02:15:00,4179.973647769126
2023-03-08 02:30:00,4146.192470395831
2023-03-08 02:45:00,4135.732557824622
2023-03-08 03:00:00,4153.87
2023-03-08 03:15:00,4203.3919006936985
2023-03-08 03:30:00,4277.129418986355
2023-03-08 03:45:00,4365.424727785834
2023-03-08 04:00:00,4458.62
2023-03-08 04:15:00,4552.485780706082
2023-03-08 04:30:00,4664.506103658751
2023-03-08 04:45:00,4817.593374782045
2023-03-08 05:00:00,5034.66
2023-03-08 05:15:00,5332.295757731978
2023-03-08 05:30:00,5701.7999163786435
2023-03-08 05:45:00,6128.149116835987
2023-03-08 06:00:00,6596.32
2023-03-08 06:15:00,7075.891344616008
2023-03-08 06:30:00,7474.850480826676
2023-03-08 06:45:00,7685.786876624006
2023-03-08 07:00:00,7601.29
2023-03-08 07:15:00,7166.442613803992
2023-03-08 07:30:00,6536.300660314652
2023-03-08 07:45:00,5918.413376667987
2023-03-08 08:00:00,5520.33
2023-03-08 08:15:00,5483.644762668026
2023-03-08 08:30:00,5686.131877914713
2023-03-08 08:45:00,5939.610554204046
2023-03-08 09:00:00,6055.9
2023-03-08 09:15:00,5900.475054273907
2023-03-08 09:30:00,5553.433078026492
2023-03-08 09:45:00,5148.527062765831
2023-03-08 10:00:00,4819.51
2023-03-08 10:15:00,4665.412207736349
2023-03-08 10:30:00,4646.373309979321
2023-03-08 10:45:00,4687.810257232632
2023-03-08 11:00:00,4715.14
2023-03-08 11:15:00,4669.523614780702
2023-03-08 11:30:00,4555.098682056231
2023-03-08 11:45:00,4391.746908303647
2023-03-08 12:00:00,4199.35
2023-03-08 12:15:00,3999.405676890851
2023-03-08 12:30:00,3819.875711795758
2023-03-08 12:45:00,3690.337890802787
2023-03-08 13:00:00,3640.37
2023-03-08 13:15:00,3687.2089901558993
2023-03-08 13:30:00,3798.7284707607378
2023-03-08 13:45:00,3930.461215985207
2023-03-08 14:00:00,4037.94
2023-03-08 14:15:00,4095.2066437355534
2023-03-08 14:30:00,4150.339155161291
2023-03-08 14:45:00,4269.924589006383
2023-03-08 15:00:00,4520.55
2023-03-08 15:15:00,4935.589278651887
2023-03-08 15:30:00,5415.563658594098
2023-03-08 15:45:00,5827.7812092392605
2023-03-08 16:00:00,6039.55
2023-03-08 16:15:00,5966.567960406898
2023-03-08 16:30:00,5718.092460462318
2023-03-08 16:45:00,5451.770730286579
2023-03-08 17:00:00,5325.25
2023-03-08 17:15:00,5460.311692220526
2023-03-08 17:30:00,5835.273999556631
2023-03-08 17:45:00,6392.589307114421
2023-03-08 18:00:00,7074.71
2023-03-08 18:15:00,7813.534801961
2023-03-08 18:30:00,8498.747791311158
2023-03-08 18:45:00,9009.479385005736
2023-03-08 19:00:00,9224.86
2023-03-08 19:15:00,9064.424881185478
2023-03-08 19:30:00,8609.328585198742
2023-03-08 19:45:00,7981.1304966126345
2023-03-08 20:00:00,7301.39
2023-03-08 20:15:00,6678.714110797097
2023-03-08 20:30:00,6169.900367893882
2023-03-08 20:45:00,5818.793941043725
2023-03-08 21:00:00,5669.24
2023-03-08 21:15:00,5743.673206876132
2023-03-08 21:30:00,5978.886193225736
2023-03-08 21:45:00,6290.261082962471
2023-03-08 22:00:00,6593.18
2023-03-08 22:15:00,6814.29274919837
2023-03-08 22:30:00,6925.319859203177
2023-03-08 22:45:00,6909.249539606394
2023-03-08 23:00:00,6749.07
2023-03-08 23:15:00,6442.525796330384
2023-03-08 23:30:00,6046.386869961559
2023-03-08 23:45:00,5632.179508611957
2023-03-09 00:00:00,5271.43
2023-03-09 00:15:00,5018.4326592301
2023-03-09 00:30:00,4858.553910950589
2023-03-09 00:45:00,4759.928207195784
2023-03-09 01:00:00,4690.69
2023-03-09 01:15:00,4624.671379249218
2023-03-09 01:30:00,4558.4949862360845
2023-03-09 01:45:00,4494.481100104908
2023-03-09 02:00:00,4434.95
2023-03-09 02:15:00,4382.7897925230245
2023-03-09 02:30:00,4343.1598941050715
2023-03-09 02:45:00,4321.787548634582
2023-03-09 03:00:00,4324.4
2023-03-09 03:15:00,4357.453669408682
2023-03-09 03:30:00,4430.3216873436295
2023-03-09 03:45:00,4553.106361606763
2023-03-09 04:00:00,4735.91
2023-03-09 04:15:00,4983.692092342252
2023-03-09 04:30:00,5280.840856520411
2023-03-09 04:45:00,5606.601692438364
2023-03-09 05:00:00,5940.22
2023-03-09 05:15:00,6272.048117472314
2023-03-09 05:30:00,6636.866136574729
2023-03-09 05:45:00,7080.561087389781
2023-03-09 06:00:00,7649.02
2023-03-09 06:15:00,8343.0054377685
2023-03-09 06:30:00,8982.782097180678
2023-03-09 06:45:00,9343.490208002519
2023-03-09 07:00:00,9200.27
2023-03-09 07:15:00,8422.5424752037
2023-03-09 07:30:00,7256.851724702569
2023-03-09 07:45:00,6044.022611850153
2023-03-09 08:00:00,5124.88
2023-03-09 08:15:00,4747.265130166705
2023-03-09 08:30:00,4787.084754009052
2023-03-09 08:45:00,5027.262000846873
2023-03-09 09:00:00,5250.72
2023-03-09 09:15:00,5288.878879129483
2023-03-09 09:30:00,5167.146759261227
2023-03-09 09:45:00,4959.428759762358
2023-03-09 10:00:00,4739.63
2023-03-09 10:15:00,4566.595759565368
2023-03-09 10:30:00,4438.931958946043
2023-03-09 10:45:00,4340.184678853696
2023-03-09 11:00:00,4253.9
2023-03-09 11:15:00,4166.089801359047
2023-03-09 11:30:00,4072.629154954604
2023-03-09 11:45:00,3971.85893107286
2023-03-09 12:00:00,3862.12
2023-03-09 12:15:00,3744.3512849984445
2023-03-09 12:30:00,3629.883921235541
2023-03-09 12:45:00,3532.6470968548674
2023-03-09 13:00:00,3466.57
2023-03-09 13:15:00,3443.0292773971746
2023-03-09 13:30:00,3463.1914101032335
2023-03-09 13:45:00,3525.670337757676
2023-03-09 14:00:00,3629.08
2023-03-09 14:15:00,3772.1748866628604
2023-03-09 14:30:00,3954.2716883515286
2023-03-09 14:45:00,4174.827645864432
2023-03-09 15:00:00,4433.3
2023-03-09 15:15:00,4720.308207201386
2023-03-09 15:30:00,4991.120586490654
2023-03-09 15:45:00,5192.167672534595
2023-03-09 16:00:00,5269.88
2023-03-09 16:15:00,5194.549940781599
2023-03-09 16:30:00,5031.91721568586
2023-03-09 16:45:00,4871.583382747191
2023-03-09 17:00:00,4803.15
2023-03-09 17:15:00,4904.300154672223
